2018-11-11 19:51:05.438754,52
2018-11-11 19:51:06.517456,26
2018-11-11 19:51:07.523612,24
2018-11-11 21:12:09.855802,69
2018-11-11 19:51:05.438754,52
2018-11-11 19:51:06.517456,26
2018-11-11 19:51:07.523612,24
2018-11-11 21:12:09.855802,69
2018-11-11 21:12:10.914019,5
2018-11-11 21:35:25.871750,16
2018-11-11 21:35:26.929542,14
2018-11-11 19:51:05.438754,52
2018-11-11 19:51:06.517456,26
2018-11-11 19:51:07.523612,24
2018-11-11 21:12:09.855802,69
2018-11-11 21:12:10.914019,5
2018-11-11 21:35:25.871750,16
2018-11-11 21:35:26.929542,14
2018-11-11 19:51:05.438754,52
2018-11-11 19:51:06.517456,26
2018-11-11 19:51:07.523612,24
2018-11-11 21:12:09.855802,69
2018-11-11 21:12:10.914019,5
2018-11-11 21:35:25.871750,16
2018-11-11 21:35:26.929542,14
2018-11-11 19:51:05.438754,52
2018-11-11 19:51:06.517456,26
2018-11-11 19:51:07.523612,24
2018-11-11 21:12:09.855802,69
2018-11-11 21:12:10.914019,5
2018-11-11 21:35:25.871750,16
2018-11-11 21:35:26.929542,14
2018-11-11 21:49:07.375491,25
2018-11-11 19:51:05.438754,52
2018-11-11 19:51:06.517456,26
2018-11-11 19:51:07.523612,24
2018-11-11 21:12:09.855802,69
2018-11-11 21:12:10.914019,5
2018-11-11 21:35:25.871750,16
2018-11-11 21:35:26.929542,14
2018-11-11 21:49:07.375491,25
2018-11-11 21:49:08.433451,0
2018-11-11 19:51:05.438754,52
2018-11-11 19:51:06.517456,26
2018-11-11 19:51:07.523612,24
2018-11-11 19:51:05.438754,52
2018-11-11 19:51:06.517456,26
2018-11-11 19:51:05.438754,52
2018-11-11 19:51:06.517456,26
2018-11-11 19:51:05.438754,52
2018-11-11 19:51:06.517456,26
